Open,High,Low,Close,Volume,Vol_adj,Average,STD,STD_NOW,V_AVG_Short,V_Ratio_Short,V_AVG_Med,V_Ratio_Med,V_AVG_Long,V_Ratio_Long,DIF,MACD,OST,20W_AVG,Price>20W,RSV,K,D,º¦¶^
62.599998,63.349998,62.5,63.150002,26891000,26891,61.31559995,5.111581016,0.358871756,22417.8,1.199537867,12793.65,2.101902116,12411.35833,2.166644398,-0.151431561,0.138702246,-0.290133807,61.15199981,1,90.41101895,60.42014616,43.71276311,63.150002
63.049999,63.349998,62.799999,63.150002,8663000,8663,61.32833328,5.104224803,0.356894296,21260.2,0.407475,12800.95,0.676746648,12380.675,0.699719523,-0.094487223,0.092064353,-0.186551575,61.14249985,1,90.41101895,70.41710376,52.61420999,63.700001
62.950001,63.849998,62.950001,63.700001,24969000,24969,61.34139995,5.097722818,0.462677383,22450.6,1.112175176,13859.65,1.801560645,12443.35833,2.006612631,-0.006915733,0.072268336,-0.079184068,61.14299984,1,100,80.27806917,61.83549638,63.700001
63.700001,64.050003,63.400002,63.700001,13712000,13712,61.35473328,5.090782706,0.460689024,19986.4,0.686066525,14178.5,0.967098071,12495.3,1.097372612,0.072741961,0.072363061,0.000378901,61.15099983,1,100,86.85204611,70.17434629,64.050003
64,64.599998,63.650002,64.050003,12978000,12978,61.36859995,5.083927491,0.527427477,17442.6,0.744040453,14291.2,0.908111285,12544.14167,1.03458653,0.155263158,0.08894308,0.066320078,61.16999984,1,100,91.23469741,77.19446333,65.25
65,65.550003,65,65.25,26031000,26031,61.38346662,5.07894416,0.761286846,17270.6,1.507243524,14139.25,1.841045317,12641.63333,2.059148475,0.30091047,0.131336558,0.169573912,61.19999984,1,100,94.15646494,82.84846387,63.75
64.300003,64.449997,63.700001,63.75,9485000,9485,61.39553329,5.073792217,0.464044765,17435,0.544020648,13603.7,0.697236781,12652.5,0.749654219,0.351763372,0.175421921,0.176341452,61.22149986,1,51.61287201,79.9752673,81.89073168,64.150002
63.5,64.199997,63.5,64.150002,6399000,6399,61.40879995,5.06795762,0.540888905,13721,0.466365425,13333.3,0.4799262,12644.18333,0.506082507,0.404548318,0.2212472,0.183301117,61.25149986,1,58.49067284,72.81373581,78.86506639,64.25
64.150002,64.400002,63.599998,64.25,22575000,22575,61.42313329,5.06075648,0.558585801,15493.6,1.457053235,14056.2,1.606052845,12794.65,1.764409343,0.445282331,0.266054226,0.179228105,61.27049988,1,52.38090703,66.00279288,74.57764189,63.349998
64.099998,64.099998,63,63.349998,8984000,8984,61.43619995,5.053046955,0.378741394,14694.8,0.61137273,13922.2,0.645300312,12773.925,0.703307715,0.408304218,0.294504225,0.113799993,61.28999984,1,9.523628118,47.17640463,65.44389613,64.050003
63.849998,64.400002,63.849998,64.050003,5794000,5794,61.44999995,5.046019162,0.515258258,10647.4,0.544170408,13920.6,0.416217692,12755.14167,0.454248189,0.40260015,0.31612341,0.08647674,61.30749988,1,36.84232964,43.73171297,58.20650174,64.5
64.5,64.5,64.5,64.5,18000,18,61.46526662,5.037885496,0.602382365,8754,0.002056203,13474.55,0.001335852,12584.33333,0.00143035,0.416477468,0.336194221,0.080283246,61.32949989,1,60.52635734,49.32992776,55.24764375,64.75
64.75,64.75,64.75,64.75,1000,1,61.48119996,5.029333131,0.649947012,7474.4,0.00013379,13332.4,7.50053E-05,12483.89167,8.01032E-05,0.437561093,0.356467596,0.081093498,61.35099991,1,73.68423823,57.44803125,55.98110625,64.949997
64.949997,64.949997,64.949997,64.949997,4000,4,61.49753329,5.020661267,0.687651194,2960.2,0.00135126,13189.6,0.000303269,12436.375,0.000321637,0.475018998,0.380177876,0.094841122,61.38099987,1,84.21038504,66.36881585,59.44367611,64.800003
64.800003,64.800003,64.800003,64.800003,21000,21,61.51246663,5.013791476,0.655698664,1167.6,0.017985612,12946.4,0.001622073,12394.40833,0.001694312,0.50194467,0.404531235,0.097413435,61.40949989,1,90.62536914,74.45433361,64.44722861,63.099998
63.099998,63.099998,63.099998,63.099998,35000,35,61.52526662,5.005556108,0.314596689,15.8,2.215189873,12587.9,0.002780448,12324.975,0.002839762,0.42159338,0.407943664,0.013649716,61.41249988,1,0,49.63622241,59.51022654,63.75
63.75,63.75,63.75,63.75,13000,13,61.53899995,4.997494225,0.442421731,14.8,0.878378378,11866,0.001095567,12275.3,0.001059037,0.379761613,0.402307254,-0.022545641,61.43049987,1,35.13526224,44.80256902,54.60767403,64
64,64,64,64,5000,5,61.55259996,4.990279217,0.490433488,15.6,0.320512821,10915.4,0.000458068,12235.23333,0.000408656,0.349639845,0.391773772,-0.042133927,61.45849986,1,48.64878305,46.08464036,51.76666281,64.699997
64.699997,64.699997,64.699997,64.699997,1000,1,61.56633328,4.984738673,0.628651555,15,0.066666667,9613.8,0.000104017,12157.89167,8.22511E-05,0.347981357,0.383015289,-0.035033932,61.48149981,1,86.48647918,59.55191997,54.36174853,65.449997
65.449997,65.449997,65.449997,65.449997,7000,7,61.58046661,4.980695843,0.776905579,12.2,0.573770492,8329.3,0.000840407,12020.20833,0.000582353,0.400551169,0.386522465,0.014028704,61.51299979,1,100,73.03461331,60.58603679,66.25
66.25,66.25,66.25,66.25,11000,11,61.59613328,4.976872873,0.935098572,7.4,1.486486486,6985.3,0.001574736,11971.23333,0.000918869,0.490022841,0.40722254,0.082800301,61.55149977,1,100,82.02307554,67.73171637,66.300003
66.300003,66.300003,66.300003,66.300003,19000,19,61.61219995,4.972574389,0.942731608,8.6,2.209302326,6553.1,0.002899391,11872.93333,0.001600279,0.57148911,0.440075854,0.131413256,61.5969998,1,100,88.01538369,74.49293881,66.099998
66.099998,66.099998,66.099998,66.099998,1000,1,61.62846661,4.967263919,0.900200082,7.8,0.128205128,5304.7,0.000188512,11826.95,8.45527E-05,0.63578312,0.479217307,0.156565812,61.63299978,1,93.74985352,89.92687363,79.63758375,64.900002
64.900002,64.900002,64.900002,64.900002,3000,3,61.64286662,4.961060522,0.656540142,8.2,0.365853659,4619.25,0.000649456,11753.50833,0.000255243,0.620078878,0.507389621,0.112689257,61.6669998,1,56.25003711,78.70126146,79.32547632,65.699997
65.699997,65.699997,65.699997,65.699997,1000,1,61.65779995,4.956385413,0.815553415,7,0.142857143,3970.4,0.000251864,11618.79167,8.60675E-05,0.632617192,0.532435136,0.100182056,61.71649977,1,76.47038062,77.95763451,78.86952905,67
67,67,67,67,5000,5,61.67453328,4.953202663,1.075156234,5.8,0.862068966,2669.1,0.001873291,11500.59167,0.00043476,0.70104337,0.566156782,0.134886588,61.78099978,1,100,85.30508968,81.01471593,67.599998
67.599998,67.599998,67.599998,67.599998,12000,12,61.69199994,4.950966061,1.193302071,4.4,2.727272727,2195.45,0.00546585,11331.625,0.001058983,0.782561841,0.609437794,0.173124047,61.85849978,1,100,90.20339312,84.07760832,67.650002
67.650002,67.650002,67.650002,67.650002,12000,12,61.71019995,4.947740126,1.200508091,6.6,1.818181818,1876.1,0.006396248,11220.14167,0.001069505,0.856457515,0.658841738,0.197615776,61.94099978,1,100,93.46892874,87.20804846,67.699997
67.699997,67.699997,67.699997,67.699997,1000,1,61.72886661,4.943887027,1.207780509,6.2,0.161290323,747.4,0.001337972,11148.04167,8.97019E-05,0.933509925,0.713775376,0.219734549,62.02349974,1,100,95.6459525,90.02068314,68.5
68.5,68.5,68.5,68.5,4000,4,61.74913328,4.940441888,1.366449981,6.8,0.588235294,298.4,0.013404826,11024.13333,0.00036284,1.043069532,0.779634207,0.263435325,62.10499976,1,100,97.09730166,92.37955598,69.150002
68.449997,69.150002,68.449997,69.150002,36822000,36822,61.76939994,4.93958222,1.494175363,7370.2,4.996065236,1849.8,19.90593578,11247.11667,3.273905757,1.156906239,0.855088613,0.301817625,62.18599979,1,100,98.06486778,94.27465991,69.25
69.199997,69.300003,68.800003,69.25,17033000,17033,61.78986661,4.938733142,1.510535835,10774.4,1.580876893,2700.55,6.307233712,11344.00833,1.501497487,1.239890262,0.932048943,0.307841319,62.27099979,1,100,98.70991185,95.75307723,69.199997
69,69.300003,68.800003,69.199997,24706000,24706,61.81006661,4.938016492,1.496538217,15713.2,1.572308632,3935.8,6.27724986,11521.15833,2.144402436,1.304736485,1.006586451,0.298150034,62.35649974,1,98.59146598,98.67042989,96.72552812,69.550003
69.449997,69.900002,69.349998,69.550003,9962000,9962,61.83079994,4.937825479,1.563279847,17705.4,0.562653202,4433.7,2.246881837,11549.30833,0.862562477,1.373579461,1.079985053,0.293594408,62.44399978,1,100,99.11361993,97.52155872,69.300003
69.550003,69.699997,69.199997,69.300003,3255000,3255,61.85159995,4.936386094,1.508877732,18355.6,0.177330079,4595.4,0.708317013,11526.86667,0.282383764,1.40288848,1.144565739,0.258322741,62.52799979,1,87.17952005,95.13558664,96.72623469,69
69.5,69.949997,68.349998,69,11654000,11654,61.87226661,4.933820088,1.444668282,13322,0.874793575,5176.35,2.251393356,11552.15,1.008816541,1.393909577,1.194434506,0.199475071,62.60599978,1,71.05248892,87.1078874,93.52011893,69.400002
69,69.400002,68.849998,69.400002,13196000,13196,61.89313328,4.932516823,1.521914468,12554.6,1.051088844,5835.5,2.261331505,11612.00833,1.136409794,1.386944311,1.232936467,0.154007843,62.68549979,1,91.89186413,88.70254631,91.91426139,69.699997
69.650002,69.949997,69.5,69.699997,11109000,11109,61.91339994,4.933326166,1.578366561,9835.2,1.129514397,6390.7,1.738307228,11510.96667,0.965079678,1.380638506,1.262476875,0.118161631,62.77249976,1,100,92.46836421,92.09896233,69.050003
69,69.25,68.599998,69.050003,11441000,11441,61.93266662,4.932942781,1.442817543,10131,1.12930609,6962.7,1.643184397,11536.49167,0.991722642,1.334038601,1.27678922,0.057249381,62.8574998,1,7.143316328,64.02668158,82.74153541,68.550003
68.849998,69.199997,68.550003,68.550003,19377000,19377,61.95126662,4.931557068,1.338063473,13355.4,1.450873804,7931.2,2.443135969,11645.15833,1.663953331,1.253408667,1.27211311,-0.018704443,62.94749984,1,0,42.68445439,69.38917507,69.300003
68.800003,69.449997,68.800003,69.300003,10395000,10395,61.97059996,4.931906696,1.486119566,13103.6,0.793293446,8450.4,1.230119284,11681.40833,0.889875579,1.205867736,1.258864035,-0.052996299,63.04999988,1,65.21773157,50.19554678,62.99129897,69.300003
69.25,69.400002,69.099998,69.300003,7109000,7109,61.98939997,4.932937187,1.481997998,11886.2,0.59808854,8804.9,0.807391339,11615.4,0.612032302,1.146901397,1.236471507,-0.08957011,63.1584999,1,65.21773157,55.20294171,60.39517989,68.75
68.5,68.900002,68.050003,68.75,13791000,13791,62.0077333,4.932477315,1.366912866,12422.6,1.110154074,9494.4,1.452540445,11607.05833,1.188156345,1.065695156,1.202316237,-0.136621081,63.27249992,1,17.39113421,42.59900588,54.46312188,68.900002
68.849998,68.949997,68.349998,68.900002,10669000,10669,62.0257333,4.932964276,1.393537094,12268.2,0.869646729,10027.7,1.063952851,11620.125,0.918148471,0.999898888,1.161832767,-0.161933879,63.38699993,1,30.43485444,38.54428873,49.15684417,69.599998
69.099998,69.75,68.900002,69.599998,12410000,12410,62.04439997,4.935104404,1.530990515,10874.8,1.141170412,10648.15,1.165460667,11590.21667,1.070730631,0.970857121,1.123637638,-0.152780517,63.51749992,1,91.30438941,56.13098896,51.4815591,70.050003
70,70.25,69.699997,70.050003,7894000,7894,62.06359997,4.938204409,1.617268621,10374.6,0.760896806,11042.6,0.714867875,11517.75,0.685376918,0.963963077,1.091702726,-0.127739649,63.65299995,1,100,70.75399264,57.90570361,70.400002
70,70.449997,69.949997,70.400002,11557000,11557,62.08266664,4.942752327,1.682733589,11264.2,1.025993857,11619.85,0.994591152,11499.03333,1.005041003,0.97150803,1.067663787,-0.096155756,63.78549995,1,100,80.50266176,65.43802299,70.599998
70.300003,70.599998,70.050003,70.599998,6485000,6485,62.1025333,4.947006232,1.717698402,9803,0.661532184,11943.5,0.542973165,11473.89167,0.565196203,0.992273609,1.052585751,-0.060312142,63.92449992,1,100,87.00177451,72.62594017,69.949997
70.199997,70.550003,69.449997,69.949997,10895000,10895,62.12179996,4.949395583,1.581647073,9848.2,1.106293536,12488.2,0.872423568,11508.53333,0.946688834,0.978289047,1.03772641,-0.059437364,64.05299991,1,64.86477283,79.62277395,74.95821809,70.199997
70.150002,70.5,70.050003,70.199997,5250000,5250,62.14113329,4.952596168,1.627199843,8416.2,0.623796963,12750.5,0.411748559,11498.1,0.456597177,0.966155398,1.023412208,-0.05725681,64.18249988,1,78.37830095,79.20794961,76.37479527,70.349998
70.199997,70.5,69.900002,70.349998,4786000,4786,62.16146663,4.954954121,1.652594792,7794.6,0.614014831,11148.7,0.42928772,11475,0.41708061,0.951621605,1.009054087,-0.057432482,64.32699984,1,86.48647188,81.6341237,78.12790475,69.949997
70.300003,70.5,69.699997,69.949997,4424000,4424,62.18113329,4.956558318,1.567390761,6368,0.694723618,10518.25,0.420602287,11471.4,0.385654759,0.90844983,0.988933236,-0.080483406,64.46849982,1,61.76455709,75.01093483,77.08891477,70.050003
69.900002,70.099998,69.75,70.050003,8916000,8916,62.20066662,4.958665529,1.582953384,6854.2,1.300808264,9728.75,0.916458949,11509.66667,0.77465319,0.868261928,0.964798974,-0.096537047,64.60349986,1,45.0005,65.00745655,73.06176203,69.900002
70,70.150002,69.800003,69.900002,3268000,3268,62.22086662,4.959131482,1.548483924,5328.8,0.613271281,9394.05,0.347879775,11494.14167,0.284318751,0.819900959,0.935819371,-0.115918412,64.72699989,1,0,43.33830437,63.15394281,69.199997
69.900002,70.449997,69.199997,69.199997,8291000,8291,62.23953329,4.95901765,1.403597286,5937,1.396496547,9645.85,0.859540631,11502.825,0.720779461,0.724804264,0.89361635,-0.168812086,64.84899986,1,0,28.89220291,51.73336285,68.699997
69,69.150002,68.449997,68.699997,7154000,7154,62.25719995,4.958399159,1.299370391,6410.6,1.115964184,9420.85,0.759379462,11492.18333,0.622510083,0.612123899,0.83731786,-0.225193961,64.96349983,1,0,19.26146861,40.9093981,69.550003
68.900002,69.599998,68.900002,69.550003,7080000,7080,62.27606661,4.959192997,1.466758077,6941.8,1.019908381,9115.05,0.776737374,11522.575,0.61444599,0.54777769,0.779409826,-0.231632135,65.08349987,1,51.51548393,30.01280705,37.27720108,69.300003
69.349998,69.550003,69.199997,69.300003,5075000,5075,62.29406662,4.9601558,1.412442807,6173.6,0.822048724,8813.35,0.575830984,11531.95,0.440081686,0.474169967,0.718361854,-0.244191887,65.1864999,1,36.36397796,32.12986402,35.56142206,69.949997
69.300003,70.150002,69.300003,69.949997,8037000,8037,62.31279995,4.962505885,1.538979949,7127.4,1.12762017,8643.15,0.929869318,11538.525,0.696536169,0.444999226,0.663689328,-0.218690102,65.29049988,1,75.75752984,46.67241929,39.26508781,70.150002
69.949997,70.300003,69.800003,70.150002,2992000,2992,62.33226662,4.964577337,1.574703112,6067.6,0.49311095,7823.9,0.382417976,11423.45,0.261917372,0.441005484,0.61915256,-0.178147075,65.39849992,1,100,64.44827953,47.65948505,69.949997
69.900002,70.150002,69.199997,69.949997,3554000,3554,62.35133328,4.966339108,1.530033201,5347.6,0.664597202,7481.85,0.475016206,11272.2,0.315288941,0.424873373,0.580296722,-0.155423349,65.50849988,1,86.20659929,71.70105278,55.67334096,70
70,70.25,69.800003,70,3787000,3787,62.37053328,4.968038523,1.535710056,4689,0.80763489,7315.75,0.517650275,11062.89167,0.342315564,0.422349657,0.548707309,-0.126357652,65.60599988,1,89.65507015,77.68572524,63.01080239,69.5
69.849998,70.050003,69.300003,69.5,5211000,5211,62.38959995,4.967922978,1.431262136,4716.2,1.104914974,6886.75,0.756670418,10790.875,0.482908013,0.386641967,0.516294241,-0.129652274,65.70149987,1,55.17243044,70.18129364,65.40096614,69.150002
69.300003,69.300003,68.599998,69.150002,5958000,5958,62.40913328,4.965661105,1.357496731,4300.4,1.385452516,6651.2,0.895778205,10628.89167,0.560547627,0.330328136,0.47910102,-0.148772884,65.78399987,1,31.03472057,57.13243595,62.64478941,69.099998
69.099998,69.300003,68.800003,69.099998,2616000,2616,62.42846661,4.963443076,1.344133756,4225.2,0.619142289,6161.5,0.424571939,10448.48333,0.250371266,0.279451497,0.439171115,-0.159719618,65.86649987,1,0,38.08829063,54.45928982,70.199997
69.800003,70.300003,69.800003,70.199997,8524000,8524,62.44973328,4.962524414,1.561758306,5219.2,1.63320049,6193,1.376392701,10372.75,0.821768576,0.284269399,0.408190772,-0.123921373,65.96049985,1,100,58.72552709,55.88136891,70.75
70.25,70.900002,70.25,70.75,7401000,7401,62.47166661,4.962808976,1.668074155,5942,1.245540222,5985.2,1.236550157,10336,0.716041022,0.317710733,0.390094764,-0.072384031,66.05949987,1,100,72.48368473,61.41547418,71.800003
70.949997,71.900002,70.949997,71.800003,9690000,9690,62.49519995,4.965142531,1.874025367,6837.8,1.417122466,6145.45,1.576776314,10288.29167,0.941847326,0.403111266,0.392698065,0.010413201,66.17449991,1,100,81.65578982,68.16224606,71.599998
71.800003,71.800003,71.400002,71.599998,4714000,4714,62.51793328,4.967747936,1.828205625,6589,0.715434816,5836.4,0.807689672,10219.30833,0.461283665,0.479386549,0.410035761,0.069350788,66.27949991,1,92.59242113,85.30133359,73.87527523,70.449997
70.900002,70.900002,70.349998,70.449997,5253000,5253,62.53913328,4.967625997,1.59248376,7116.4,0.738154123,5836.55,0.90001799,10195.74167,0.515215094,0.492800061,0.426588621,0.06621144,66.3654999,1,49.99987037,73.53417918,73.76157655,68.800003
69.349998,69.349998,68.699997,68.800003,7240000,7240,62.55793328,4.964598995,1.257315994,6859.6,1.055455129,5959.25,1.214917985,10067.85,0.719120766,0.398975678,0.421066033,-0.022090355,66.42399992,1,0,49.02278612,65.51531307,68.800003
69.099998,69.199997,68.199997,68.800003,7123000,7123,62.57693328,4.961177831,1.254353286,6804,1.046884186,6094.2,1.168816252,10040.38333,0.709435065,0.316931111,0.400239048,-0.083307937,66.48099997,1,0,32.68185741,54.57082785,68.550003
68.5,69.050003,68.449997,68.550003,5622000,5622,62.59486662,4.958422944,1.201014202,5990.4,0.938501603,5929.5,0.948140653,9971.275,0.563819572,0.211147671,0.362420773,-0.151273102,66.53600001,1,0,21.78790494,43.64318688,70.949997
69.400002,71,69.400002,70.949997,9921000,9921,62.61613329,4.960009584,1.680211212,7031.8,1.410876305,6262.15,1.584280159,9947.783333,0.997307608,0.231560433,0.336248705,-0.104688272,66.6145,1,73.84596923,39.14059304,42.14232227,70.849998
70.900002,71,70.599998,70.849998,2794000,2794,62.63746662,4.960970763,1.655428297,6540,0.427217125,5987.3,0.466654419,9908.183333,0.28198913,0.240925908,0.317184145,-0.076258238,66.69049998,1,70.76907692,49.683421,44.65602185,71.349998
70.75,71.349998,70.550003,71.349998,12163000,12163,62.65926662,4.963287492,1.751003019,7524.6,1.616431438,6237.75,1.949901808,9933.875,1.224396321,0.273438184,0.308434953,-0.034996769,66.76849997,1,86.15369231,61.8401781,50.38407393,71.5
71.900002,72,71.25,71.5,4922000,4922,62.68279995,4.963306321,1.776477106,7084.4,0.694765965,6129.85,0.802956027,9889.983333,0.497675257,0.350637985,0.31687556,0.033762426,66.84349997,1,96.72137167,73.46724263,58.0784635,71.849998
71.5,71.900002,71.400002,71.849998,4208000,4208,62.70699995,4.963697375,1.841973303,6801.6,0.618677958,6086.5,0.691366138,9757.358333,0.431264268,0.428066337,0.339113715,0.088952622,66.93149996,1,100,82.31149508,66.15614069,71.099998
71.5,71.5,71,71.099998,3739000,3739,62.73006661,4.962447651,1.68665384,5565.2,0.671853662,5871.6,0.63679406,9722.4,0.384575825,0.458922552,0.363075482,0.095847069,66.99549997,1,77.27269284,80.63189434,70.98139191,72
71.849998,72.150002,71.400002,72,9620000,9620,62.75359995,4.964504162,1.862502225,6930.4,1.388087268,6203,1.550862486,9764.666667,0.985184679,0.516756771,0.39381174,0.122945031,67.06949999,1,100,87.08792956,76.35023779,71.099998
71.150002,71.349998,70.800003,71.099998,5854000,5854,62.77593328,4.964325017,1.67677674,5668.6,1.032706488,6318,0.926559038,9755.758333,0.600055864,0.520281999,0.419105792,0.101176207,67.13699999,1,73.91296282,82.69627398,78.46558319,71.449997
71.199997,71.599998,71.099998,71.449997,3884000,3884,62.79933328,4.963793365,1.742752586,5461,0.71122505,6322.85,0.614279953,9639.816667,0.402912227,0.531074864,0.441499606,0.089575258,67.20799998,1,52.17373535,72.52209444,76.48442027,71.75
71.449997,71.75,71.300003,71.75,5186000,5186,62.82299994,4.964098111,1.798312575,5656.6,0.916805148,6321.6,0.820361934,9579.383333,0.541370965,0.545444609,0.462288607,0.083156002,67.28499995,1,78.26090737,74.43503208,75.80129087,71.5
71.599998,71.849998,71.449997,71.5,2836000,2836,62.84646661,4.963460303,1.743447689,5476,0.517896275,6165.5,0.459978915,9461.833333,0.299730496,0.535529799,0.476936845,0.058592953,67.35899997,1,44.4445679,64.43821069,72.01359748,71.699997
71.699997,71.75,71.449997,71.699997,2066000,2066,62.87026661,4.963059995,1.779089997,3965.2,0.521032987,6138,0.336591724,9384.766667,0.220143992,0.536616006,0.488872677,0.047743329,67.43949992,1,66.66640741,65.18094293,69.73604596,71.650002
71.599998,71.800003,71.599998,71.650002,3050000,3050,62.89186661,4.965974334,1.763628808,3404.4,0.895899424,5864.3,0.520096175,9313.541667,0.327480148,0.53035485,0.497169112,0.033185738,67.50899997,1,61.11141975,63.8244352,67.76550904,71.449997
72.349998,72.449997,71.199997,71.449997,6942000,6942,62.9132666,4.968228161,1.718264565,4016,1.728585657,5841.35,1.188423909,9330.533333,0.744008917,0.509433626,0.499622015,0.009811612,67.60199992,1,38.88869136,55.51252059,63.68117956,72.25
71.5,72.300003,71.349998,72.25,6050000,6050,62.93613327,4.97168488,1.873382355,4188.8,1.444327731,5659.35,1.069027362,9316.491667,0.64938608,0.530114515,0.505720515,0.024394,67.68399989,1,100,70.34168039,65.9013465,71.699997
72.199997,72.300003,71.449997,71.699997,5455000,5455,62.9576666,4.974624906,1.757384841,4712.6,1.157535119,5696.4,0.957622358,9220.933333,0.591588704,0.518338859,0.508244184,0.010094675,67.75849986,1,52.17373535,64.28569871,65.36279724,71.449997
71.300003,71.900002,71.300003,71.449997,3632000,3632,62.97873326,4.977091403,1.702051068,5025.8,0.722671018,5615.35,0.646798508,9107.758333,0.398780893,0.493234411,0.505242229,-0.012007818,67.83049983,1,0,42.85713247,57.86090898,72.349998
72,72.599998,72,72.349998,21568000,21568,63.00073326,4.982003182,1.876607541,8729.4,2.470731093,6331.75,3.406325266,9016.15,2.392151861,0.505836517,0.505361087,0.00047543,67.91799983,1,100,61.90475498,59.20885765,72.650002
72.349998,72.75,72.349998,72.650002,4833000,4833,63.02319993,4.987477734,1.930194496,8307.6,0.581756464,6217.25,0.777353331,8877.408333,0.544415647,0.527894401,0.50986775,0.018026651,68.01799983,1,100,74.60316999,64.3402951,72.599998
72.650002,73.050003,72.550003,72.599998,4231000,4231,63.04479993,4.993831183,1.913400298,7943.8,0.532616632,6147.7,0.688224865,8799.208333,0.480838712,0.537165866,0.515327373,0.021838493,68.1144998,1,95.83301736,81.67978578,70.12012532,72.699997
72.849998,72.949997,72.599998,72.699997,3268000,3268,63.06633326,5.000602993,1.926500415,7506.4,0.435361825,5815.05,0.561990009,8759.133333,0.373096273,0.56124264,0.524510426,0.036732214,68.20899977,1,100,87.78652385,76.00892483,73.400002
72.849998,73.5,72.849998,73.400002,3717000,3717,63.08866659,5.009304828,2.058436402,7523.4,0.494058537,5861.2,0.634170477,8612.283333,0.431592861,0.620576677,0.543723677,0.076853001,68.30799979,1,100,91.85768257,81.29184408,73
73,73.150002,72.900002,73,2862000,2862,63.11013325,5.01723962,1.971176881,3782.2,0.756702448,5396.15,0.53037814,8447.341667,0.338804811,0.644036864,0.563786314,0.08025055,68.42199981,1,79.48712952,87.73416489,83.43928435,72.599998
73,73.150002,72.400002,72.599998,3178000,3178,63.13079992,5.024368233,1.884654476,3451.2,0.920839128,5308.95,0.598611778,8258.825,0.384800501,0.639123406,0.578853732,0.060269673,68.54699981,1,58.97425904,78.1475296,81.6753661,72.599998
72.599998,72.75,72.449997,72.599998,4277000,4277,63.15046659,5.032531234,1.877689571,3460.4,1.235984279,5312.4,0.805097508,8137.266667,0.525606469,0.627990372,0.58868106,0.039309312,68.67449981,1,58.97425904,71.75643942,78.36905721,72.599998
72.25,72.699997,71.699997,72.599998,5460000,5460,63.16966658,5.04108112,1.870696224,3898.8,1.400430902,5398.45,1.011401421,7925.783333,0.688890898,0.604134076,0.591771664,0.012362413,68.77899977,1,23.80943311,55.77410398,70.83740613,72.599998
72.25,72.599998,72.099998,72.599998,2020000,2020,63.18926658,5.049135779,1.863830135,3559.4,0.567511378,5018.45,0.402514721,7892.341667,0.255944317,0.57058128,0.587533587,-0.016952307,68.87899977,1,0,37.18273599,59.61918275,71.75
71.949997,72,71.599998,71.75,5528000,5528,63.20793325,5.054875704,1.689866825,4092.6,1.350730587,5002.15,1.105124796,7838.558333,0.705231723,0.486936544,0.567414178,-0.080477634,68.96499975,1,0,24.78849066,48.00895205,71.199997
71.449997,71.599998,71.099998,71.199997,4558000,4558,63.22566657,5.059556862,1.576092659,4368.6,1.043354851,5035.85,0.905110359,7805.566667,0.583942229,0.382947623,0.530520867,-0.147573244,69.0454997,1,0,16.52566044,37.51452151,71
71,71.199997,70.849998,71,4345000,4345,63.24306657,5.063827341,1.531832132,4382.2,0.991511113,4993.8,0.870078898,7810.15,0.556327343,0.285145113,0.481445716,-0.196300603,69.11849969,1,0,11.01710696,28.68205,72
71.800003,72,71.449997,72,3229000,3229,63.2607999,5.071179166,1.723307304,3936,0.820376016,5013.45,0.644067459,7775.933333,0.415255618,0.233189966,0.431794566,-0.1986046,69.20149968,1,50,24.01140464,27.12516821,72.349998
72.150002,72.400002,72,72.349998,2689000,2689,63.2793999,5.078903911,1.785936151,4069.8,0.660720429,5044.6,0.533045236,7708.975,0.348814207,0.210766982,0.38758905,-0.176822067,69.28449963,1,84.37498047,44.13259658,32.794311,70
72.849998,73.050003,70,70,19918000,19918,63.2949999,5.08155687,1.319477529,6947.8,2.866806759,5888,3.3828125,7632.708333,2.609558643,0.077122081,0.325495656,-0.248373575,69.33199963,1,0,29.42173105,31.67011769,72
71.800003,72.099998,71.75,72,6685000,6685,63.31326657,5.088196725,1.707232228,7373.2,0.906661965,5875.15,1.137843289,7520.116667,0.888948975,0.051307732,0.270658071,-0.219350339,69.41449963,1,76.92313609,45.25553273,36.19858937,70.050003
70.349998,70.699997,69.949997,70.050003,8362000,8362,63.3289999,5.090762464,1.320235062,8176.6,1.022674461,5990.75,1.395818554,7491.408333,1.116212016,-0.047279546,0.207070548,-0.254350094,69.47349964,1,1.923193787,30.81141975,34.40286616,70.099998
69.949997,70.300003,69.449997,70.099998,7099000,7099,63.34646657,5.091491678,1.326434738,8950.6,0.793131187,6072.95,1.168954133,7482.925,0.948693191,-0.128967407,0.139862957,-0.268830364,69.53199962,1,4.255237664,21.95935906,30.25503046,69.900002
69.800003,70.099998,69.75,69.900002,4007000,4007,63.36386657,5.091559548,1.283719726,9214.2,0.434872262,6091.7,0.657780258,7419.116667,0.540091251,-0.201469465,0.071596472,-0.273065938,69.59749966,1,0,14.6395727,25.04987788,70
70.199997,70.5,69.949997,70,24743000,24743,63.38073324,5.092563531,1.299790708,10179.2,2.430741119,6250.45,3.958594981,7576.758333,3.265644608,-0.289880377,-0.000698898,-0.289181479,69.65699963,1,4.081557684,11.12023436,20.40666337,70.199997
70,70.199997,69.75,70.199997,3307000,3307,63.39813324,5.093540447,1.335390154,9503.6,0.3479734,6174.15,0.535620288,7529.825,0.439186834,-0.345873335,-0.069733785,-0.27613955,69.7139996,1,12.24471387,11.49506087,17.4361292,70.400002
